id,context
17225,"잘 들립니다. 컨디션이 좋고, 비행은 순조롭게 진행되고 있습니다. 지구를 관찰 중이며, 시야가 좋고 모든 것이 명확하게 보입니다. 일부 지역은 적운으로 덮여 있지만, 비행은 계속되고 있으며 모든 "
17226,"Je vous entends parfaitement. L'état de santé est excellent, le vol se poursuit bien. J'observe la Terre, la visibilité est bonne, tout est clairement visible, certaines zones sont couvertes de nuag"
17227,Je vous entends parfaite
17228,"Ich höre Sie klar und deutlich. Das Befinden ist ausgezeichnet, der Flug verläuft gut. I"
17229,"Ich höre Sie klar und deutlich. Das Befinden ist ausgezeichnet, der Flug verläuft gut. Ich beobachte die Erde, die "
17230,"Ti sento perfettamente. La condizione fisica è ottima, il volo procede bene. Osservo la Terra, la visibilità è buona, tutto è chiaramente visibil"
17231,"Ti sento perfettamente. La condizione fisica è ottima, il volo procede "
17232,Как слышите меня? Крышку уже начали стави
17233,Как слышите мен
17234,"Как слышите меня? Крышку уже начали ставить, н"
17235,Как слышите меня?
17236,你能听到
17237,你能听到我吗？盖子已
17238,こちらの声は聞こえますか？カバーの取り付けはもう始まってい
17239,こちらの声は聞こえますか？カバーの取り付けはもう始ま
17240,क्या आप मुझे सुन सकते हैं? क्या ढक्
17241,क्या आप मुझे सुन सकते हैं? क्या ढक्कन लगाना शुर
17242,هل تسمعني؟ هل بدأو
17243,هل تسمعني؟ هل بدأوا في ترك
17244,제 목소리 들리
17245,제 목소리 들리나요? 덮개 설치가 이미 시작되었나
17246,"Vous me recevez ? Ils ont déjà commencé à installer le couvercle, n'est-ce"
17247,Vous me recevez ? Ils ont déjà 
17248,Können Sie mich hören? Haben sie mit de
17249,Können Sie mich hören? Haben sie mit der Montage der Abdeckung schon be
17250,Mi senti? Hanno già iniziato
17251,Mi senti? Hanno già iniziato a montare il c
17252,Вас понял отли
17253,Ва
17254,Вас п
17255,"Вас понял отлично, продолжайте рабо"
17256,收到，继续
17257,收到，
17258,了解しました、作業を
17259,了解しました、作業を続
17260,स
17261,समझ गय
17262,مفهوم، استمر
17263,مفهوم
17264,"이해했습니다, 계속"
17265,이해했습니
17266,"Reçu, con"
17267,"Reçu,"
17268,Verst
17269,"Verstanden, weiterar"
17270,"Ricevuto, con"
17271,"Ricevuto, "
17272,Настроение бодр
17273,Настроен
17274,Настроение бодр
17275,"Настроение бодрое, продолжаю полет, нахожусь над Америк"
17276,情绪
17277,情绪高昂
17278,気分は良好で、飛行を続け
17279,気分は良好で
17280,"मनोबल ऊँचा है, उड़ान जारी है, अमेरिका के"
17281,"मनोबल ऊँचा है, उड़ान "
17282,المعنويات مرتفعة، أواصل الطير
17283,المعنويات مر
17284,"기분이 좋고 비행을 계속하며, 미국 상공"
17285,기분이 좋고 
17286,L'hu
17287,L'h
17288,"Die Stimmung ist gut, ich setze den Flug fort, befi"
17289,"Die Stimmung ist gut, ich setze den Flug fort, befinde mich "
17290,L'umore è alt
17291,"L'umore è alto, continuo il volo, so"
17292,"Понял Вас, у нас все хо"
17293,Понял 
17294,"Понял Вас, у"
17295,Понял 
17296,收到，我们
17297,收到，我们一切正常
17298,了解しました
17299,了解しました、
17300,"समझ गया, "
17301,"समझ गया, हमारे यहाँ सब "
17302,مفهوم، كل شيء على ما يرام
17303,مفه
17304,알겠습
17305,"알겠습니다, 우"
17306,"Reçu, t"
17307,"Reçu, tout va bi"
17308,"Verstanden, bei uns ist alles in"
17309,"Verstanden, bei"
17310,"Ricevuto, "
17311,Ricev
17312,Настроен
17313,"Настроение бодрое, продолжаю п"
17314,"Настроение бодрое, продолжаю "
17315,"Настроение бодрое, продолжаю полет, нахожусь над "
17316,情绪高涨，继续飞行，位于美国上
17317,情绪高涨，继续飞行，位于美国
17318,気分は上々で、飛行を続けており、アメリ
17319,気分は上々で、飛行を続けており、
17320,मूड 
17321,"मूड अच्छा है, उड़ान जारी है, अमेरिका के ऊ"
17322,المعنويات مرتفعة، أواصل الطيران، وأنا فو
17323,المعنويات مرتفعة، أواصل الطيران، وأنا فوق أ
17324,"기분이 좋고, 비행을 계속하며, 미국"
17325,"기분이 좋고, 비행을 계속하며, 미국 상공"
17326,"L'humeur est bonne, je continue le vo"
17327,"L'humeur est bonne, je continue le vol, je suis au-"
17328,"Die Stimmung ist gut, i"
17329,Die Stimmung ist g
17330,L'u
17331,"L'umore è alto, continuo"
17332,Ключ на старт! Даетс
17333,Ключ на старт! Дается пр
17334,Ключ на старт! Да
17335,Ключ на старт! Дается прод
17336,准备启动！进行吹扫
17337,准备启动！
17338,スタートキーオン！ブロ
17339,スタートキーオン！ブロー
17340,प्रारंभ कुंजी चालू! फ्लशि
17341,प्रारंभ कुंजी चालू! फ्
17342,مفتاح البد
17343,مفتاح 
17344,시동 키 온! 블로우 시
17345,시동 키 온! 블
17346,Clé de démarrag
17347,C
17348,Startschlüssel umgedreh
17349,Startschlüssel umgedreht! Spülung w
17350,Chiave d
17351,Chiave di avviamento inseri
17352,Слыш
17353,С
17354,Слышу хор
17355,Сл
17356,听得
17357,听
17358,よく聞こえ
17359,よ
17360,सुनाई 
17361,सुनाई दे र
17362,أسمع ج
17363,أسمع جيد
17364,잘 
17365,잘 들립
17366,Je vous entends
17367,Je vous entend
17368,Ich höre gu
17369,Ich höre 
17370,Ricevuto forte e
17371,Ricevuto forte e ch
17372,Минутная готовность. Как Вы слы
17373,Минутная готовность. Как Вы
17374,Мин
17375,Минутная готовность. Ка
17376,一分钟准备。你听得到
17377,一分
17378,1分前の準備完了。聞こえ
17379,1分前
17380,एक मिनट की तैयारी। क्या आप सु
17381,एक मिनट की तैयारी। क्या आप सुन सकते ह
17382,استعداد لمدة دقيقة. هل تسمع
17383,استعداد لمدة دقي
17384,1분 
17385,1분 준비 완료. 
17386,Préparation d'une minute. Vous me rece
17387,Préparatio
17388,Eine Minute bis z
17389,Eine Minute bis zur Bereitsc
17390,Prontez
17391,Prontezza di
17392,"Ну, очень хорошо. Только что справлялись из Москвы о Вашем самочувствии. Мы"
17393,"Ну, очень хорошо. Только что справлялись из Москвы о Вашем самочувствии. Мы туда передали,"
17394,"Ну, очень хорошо. Только что справлялись из Мос"
17395,"Ну, очень хорошо. Только что справлялись из Москвы о Вашем самочувствии. Мы туда передали, что"
17396,很好。刚刚从莫斯科询问了您的状况。我们已经回复他们
17397,很好。刚刚从莫斯科询问了您的状况。我们已
17398,非常に良いです。モスクワから
17399,非常に良いです。モス
17400,बहुत अच्छा
17401,बहुत अच्
17402,حسنًا، جيد جدًا. لقد استفسروا للتو من موسكو عن حالتك الصحية. لقد أبلغناهم أن كل شي
17403,حسنًا، جيد جدًا. لقد استفسروا للتو من موسكو عن حالتك الصحية. لقد أبلغناهم 
17404,아주 좋습니다. 방금 모스크바에서 당신의 
17405,아주 좋습니다. 방금 모스크바에서 당신의 상
17406,Très bien. On vient de demander de Moscou comment v
17407,Très bien. On vient de demander de Moscou c
17408,"Sehr gut. Gerade kam eine Anfrage aus Moskau zu Ihrem Befinden. Wir haben ihnen mitgeteilt, dass alles in Or"
17409,Sehr gut. Gerade kam eine Anfrage aus Moskau zu Ihrem Befinden. 
17410,Molto bene. Hanno appena chiesto da Mosca delle tue
17411,Molto bene. Hanno appena chiesto da Mosca delle tue condizioni. Abbiamo 
17412,Н
17413,"Ну, т"
17414,"Ну, ты слышал, как"
17415,"Ну, ты слышал, как п"
17416,那么，
17417,那么，你听到他们怎么
17418,それで、彼ら
17419,それで、彼らがどのように約束
17420,"तो, तुमने सुना कि उन्होंने कैसे वा"
17421,"तो, तुमने सुना कि उन्होंने कैसे वादा"
17422,حسنًا، هل سمعت كيف وعدو
17423,حسنًا، هل سمعت كيف و
17424,"그래, 그들이 어떻게 약속했는지 "
17425,"그래, 그들이 어떻게 약"
17426,"Alors, "
17427,"Alors, as-tu entendu comm"
17428,"Nun, hast du gehört, wie "
17429,"Nun, hast du gehört, wie sie versprochen ha"
17430,"Allora, "
17431,"Allora, hai sentito come ha"
17432,Вас слышу х
17433,Вас слышу хорош
17434,Вас слышу хорошо. Как м
17435,Вас слышу хорошо. К
17436,收到
17437,收到清楚。你听
17438,こちらは問題なく聞こえています。そちらはど
17439,こちらは問題なく聞こえています。そちらは
17440,आपकी आवा
17441,आपकी आवाज़ स्पष्ट सुनाई दे रही है। मेरी आवाज़ कैसी
17442,أسمعك بوضوح. كيف
17443,أسمعك
17444,잘 들립니다. 
17445,잘 들립
17446,Je vous entends b
17447,"Je vous entends bien. Et moi, comment me receve"
17448,Ic
17449,Ich höre Sie gut. 
17450,Ti s
17451,Ti sento be
17452,"Ну, как м"
17453,"Ну, как музык"
17454,"Ну, как муз"
17455,"Ну, как музыку дал"
17456,那么
17457,那么，音
17458,さて、音楽は届き
17459,さ
17460,"तो, क्य"
17461,"तो, क्या आपको स"
17462,حسنًا، هل حصلت على الموسيقى، ل
17463,حسنًا، هل حصلت على الموسيق
17464,"음악 받았나요, 아"
17465,음악 
17466,Alor
17467,Al
17468,"Nun, haben Sie die Musi"
17469,"Nun, haben Sie die Musik bekommen, nic"
17470,"Allora,"
17471,Al
17472,"Понял Вас правильно, "
17473,Понял Ва
17474,Понял Вас пр
17475,Понял Вас прави
17476,收到，
17477,收到，正在检查
17478,了解
17479,了解しました、確認
17480,आपको सह
17481,"आपको सही से समझा, जा"
17482,فهمتك بشكل صحي
17483,فهمتك بشكل صحيح، أت
17484,"이해했습니다, 확인 중"
17485,"이해했습니다,"
17486,"Reçu, je vér"
17487,"Reçu, je vérifi"
17488,Ve
17489,"Verstanden, ich ü"
17490,"Ricevuto, sto controlland"
17491,Ric
17492,"Вас понял, молодец! Связь отлично держите,"
17493,"Вас понял, "
17494,"Вас понял, молодец! Связь отлично держите, продолжа"
17495,Вас пон
17496,明白了，干得好！保
17497,明白了，干得好！保持良好的通
17498,了解しました、よくやった！通信は良好です、その
17499,了解しました、よくやった！通信は良好です、その調子で続けてく
17500,"समझ गया, अ"
17501,समझ ग
17502,فهمت، أ
17503,فهمت، أحسنت! الاتصال ممتاز، استمر في 
17504,"알겠습니다, 잘했어요! 통신이 "
17505,"알겠습니다, 잘했어요! 통신이 훌륭합니다, 계속 그렇"
17506,"Reçu, bien joué ! La "
17507,"Reçu, bien joué ! La communication est excellente, continuez comme ç"
17508,"Verstanden, gut gemacht! Die Verbindung ist ausgezeichnet, machen Sie we"
17509,"Verstanden, gut gemacht! Die Verbind"
17510,"Ricevuto, ben f"
17511,"Ricevuto, ben fatto! La comunicazione è eccellente, cont"
17512,Чувствую себя очень хо
17513,"Чувствую себя очень хорошо, очень хорошо, "
17514,"Чувствую себя очень хорошо, оче"
17515,"Чувствую себя очень хорошо, очень хорошо, "
17516,感
17517,感觉很好
17518,とても良い、とても良い、
17519,とても良い、とても良い、良
17520,बहुत अच्छा महसूस कर रहा
17521,बहुत अच्
17522,أشعر 
17523,أشعر بحالة جيدة جدًا، جيدة 
17524,"매우 좋고, 매우 좋고, 좋습"
17525,"매우 좋고, 매우 좋"
17526,"Je me sens très bien, très bien, bi"
17527,"Je me sens très bien, très bi"
17528,F
17529,Fühle mich sehr 
17530,"Mi sento molto bene, molto bene, b"
17531,"Mi sento molto bene, molto bene, ben"
17532,"Юрий Алексеевич, мы сейчас вот эту переговорную точку переносим отсюда, со старта, в бункер. Так что у Вас будет пятиминутная пауза, а в бункер переходят Никол"
17533,"Юрий Алексеевич,"
17534,"Юрий Алексеевич, мы сейчас вот эту переговорную точку переносим отсюда, со старта, в бункер. Так что у Вас будет пятимину"
17535,"Юрий Алексеевич, мы сейчас вот эту переговорную точку пере"
17536,尤里·阿列克谢耶维奇，我们现在将这个通信点从这里，从发射点，转移到掩体。所以您将有五分钟的暂停时间，尼古拉·彼得罗维奇和帕维尔·罗曼诺维奇将进入掩体。我会留在这里直到五分钟准
17537,尤里·阿
17538,ユーリ・アレクセーエヴィッチ、今この通信ポイントをここから、スタート地点から、バンカーに移動しています。ですので、あなたには5分間の休憩があります。ニコライ・ペトロヴィッチとパベル・ロマノヴィ
17539,ユーリ・アレクセーエヴィッチ、今この通信ポイントをここから、スタート地点から、バンカーに移動しています。ですので、あなたには5分間の休憩があります。ニコライ・ペトロヴィッチとパベル・ロマノヴィッチがバンカーに移動します。私は5分間の準備が整うまでここに残ります。しかし、彼らは私が言うことを伝えるでしょう。理解
17540,"यूरी अलेक्सेयेविच, हम इस संचार बिंदु को यहाँ से, प्रक्षेपण स्थल से, बंकर में स्थानांतरित कर रहे हैं। तो आपके पास पांच मिनट का विराम होगा, और निकोलाई पेत्रोविच और पावेल रोमानोवि"
17541,"यूरी अलेक्सेयेविच, हम इस संचार बिंदु को यहाँ से, प्रक्षेपण स्थल से, बंकर में स्थानांतरित कर रहे हैं। तो आपके पास पांच मिनट का वि"
17542,يوري أليكسييفيتش، نحن الآن ننقل نقطة الاتصال هذه من هنا، من نقطة الانطلاق، إلى الملجأ. لذا سي
17543,يوري أليكسييفيتش، نحن الآن ننقل نقطة الاتصال هذه من هنا، من نقطة الانطلاق، إلى الملجأ. لذا سيكون لديك توقف لمدة خمس دقائق، وسينتقل نيكولاي بيتروفيتش وبافيل رومانوفينش إلى الملجأ. سأبقى هنا
17544,유리 알
17545,"유리 알렉세예비치, 우리는 지금 이 통신 지점을 여기에서, 발사 지점에서, 벙커로 이동하고 있습니다. 그래서 당신에게는 5분의 휴식 시간이 있습니다. 니콜라이 페트로비치와 파벨 로마노비치가 벙커로 이동합니다. 저는 5분 준비가 완료될 때까지 여"
17546,"Youri Alekseïevitch, nous déplaçons maintenant ce point de communication d'ici, du point de départ, vers le bunker. Vous aurez donc une pause de cinq minutes, et Nikolaï Petrovitch et Pavel R"
17547,"Youri Alekseïevitch, nous déplaçons maintenant ce point de communication d'ici, du point de départ, vers le bunker. Vous aurez donc une pause de cinq minutes, et Nikolaï Petrovitch et Pavel Romanovitch se rendent au bunker. Je reste ici jusqu'à la préparation de cinq minutes. "
17548,Juri Alexejewi
17549,"Juri Alexejewitsch, wir verlegen jetzt diesen Kommunikationspunkt von hier, vom Start, in den Bunker. Sie haben also eine fünfminütige Paus"
17550,"Yuri Alekseevich, stiamo ora spostando questo punto di comunicazione da q"
17551,"Yuri Alekseevich, stiamo ora spostando questo punto di comunicazione da qui, dal punto di partenza, al bunker. Quindi avrai una pausa di cinque minuti, e Nikolai Petrovich e Pavel Romanovich si spost"
17552,Сейчас будут отводить установ
17553,Сейчас буд
17554,Сейчас будут отводить устано
17555,Сейчас будут отводить установщик. Как п
17556,现在将移除安装
17557,现在将移除安装器。明白了吗
17558,これから設置装置を撤去します。了解し
17559,これから設
17560,अब इंस्टॉलर को हटा द
17561,अब इंस्टॉलर को हटा
17562,سيتم الآن إزالة المُثبّت. هل فه
17563,سيتم الآن إزالة ال
17564,이제 설치기를 철수합니다.
17565,이제 설치기
17566,On va maintenant reti
17567,On va maintenant retirer l'installateur. C
17568,Der Installateur wird jetzt e
17569,Der Installateur wird jetzt
17570,Ora verrà rimosso l'installatore. Capit
17571,Ora verrà
17572,"Ну, добро, значит, т"
17573,"Ну, добро, значит, тебе будет "
17574,"Ну, добро, значит, тебе "
17575,"Ну, добро, значит, тебе будет не так "
17576,那么，好吧，这样你
17577,那么
17578,じゃあ、いいね
17579,じゃあ、いいね、これで
17580,"ठीक है, इसक"
17581,"ठीक है, इसका मतलब है कि तुम्"
17582,حسنًا، هذ
17583,حسنًا
17584,"좋아, 그럼 "
17585,"좋아,"
17586,"Eh bien, d'accord, cel"
17587,E
17588,"Nun, gut, das bedeutet, dass dir n"
17589,"Nun, gut, das bedeutet, dass dir nicht "
17590,"Bene, d'accordo, signif"
17591,"Bene, d'accordo, sign"
17592,Говорит Руднев. Вашим здоровьем и самочувствием интересовались 
17593,"Говорит Руднев. Вашим здоровьем и самочувствием интересовались товарищи из Москвы. Передали, что Вы себя хорошо чувствуете и,"
17594,Говорит Руднев. Вашим здоровье
17595,Говорит Рудне
17596,这里
17597,这里是鲁德涅夫。莫斯科的同志们
17598,こちらはルドネフです。モ
17599,こちらはルドネフです。モスクワの同志たちがあなたの健康と体調を気にかけています。彼
17600,यह रुदनेव बोल रहा है। मॉस्को के साथियों ने आपकी सेहत और स्थ
17601,यह रुदनेव बोल रहा है। मॉस्को के साथियों ने आपकी सेहत और स्थिति के बारे में पूछताछ की। उन्होंने बताया कि आप अच्छा महसूस कर रहे हैं और आगे के कार्यों के लिए तै
17602,هنا رودنيف ي
17603,هنا رودنيف يتحدث. رفا
17604,루드네프입니다. 
17605,루드네프입니다. 모스크바의 동료들이 당신의 건강과 상태에 대해 
17606,Ici Rudne
17607,Ici Rudnev. Les camarades de Moscou se sont intéressés à votre santé et votre état. Ils ont transmis que vous vous sentez bien et êtes donc prê
17608,Hier spricht
17609,Hier spricht Rudnew. Die Genossen aus Moskau haben sich nach Ihrem Gesundheitszustand erkundigt. Sie haben
17610,Qui parla Rudnev. I compagni di Mosca si sono interes
17611,Qui parla Rudnev. I compagni di Mosca si sono interessati alla tua salute e al tuo stato. Hanno riferito che ti senti
17612,Передал телеграфом сигнал «ОН» — что означает «обор
17613,Передал телеграфом сигнал «ОН
17614,Передал те
17615,Передал телеграфом сигнал «ОН» — что означае
17616,通过电报发送信号“ON”——表示“
17617,通过电报发送信号“ON”——
17618,電報
17619,電報で「ON」信号を送信しました—「機器
17620,टेलीग्राफ द्वारा 'ON' सिग्नल भेजा - जिसका अर्थ है '
17621,टेलीग्राफ द
17622,أرسل
17623,أرس
17624,Полет проходит успешно. Чувство невесомости нормальное. С
17625,Полет проходит успешно. Чувство 
17626,Полет проходит успешно. 
17627,Полет проходит успешно. Чувство невесомости нормальное. Самочувст
17628,飞行顺利。失重感正常。感觉良好。所有仪器和系统运行良好。有什
17629,飞行顺利。失重
17630,飛行は順調です。無重力感は正常です。体調は良好です。すべての機器とシステ
17631,飛行は順調です。無重力感は正常です。体調は良好です。すべての機器とシステムは正常に動作し
17632,उड़ान सफलतापूर्वक चल रही है। भारहीनता की भावना सामान्य है। स्वा
17633,उड़ान सफलतापूर्वक चल रही है। भारहीनता की भावना सामान्य है। स्वास्थ्य अच्छ
17634,الرحلة تسير بنجاح. الشعور بانعدام الوزن طبيعي. الحالة الصحية جيدة. جميع ال
17635,الرحلة تسير بنجاح. الشعور بانعدام الوزن طبيعي. الحالة الصحية جيدة. جميع الأجهزة والنظام 
17636,비행이 성공적으로 진행되고 있습니다. 무중력 상태가 정상입
17637,비행이 성
17638,Le vol se déroule avec succès. La sensation d'apesanteur est normale. Je me sens bien. Tous les instruments et le système fonctionnent 
17639,Le vol se déroule avec succès. La sensation d'apesanteur est normale. Je me sens bien. Tous les instru
17640,Der Flug verläuft erfolgreich. Das Gefühl der Schwerelosigkeit 
17641,Der Flug verläuft erfolgreich. Das Gefühl der Schwerelosigkeit ist normal. Das Wohlbefinden ist gut. Alle Instrumente und das 
17642,Il volo procede 
17643,Il volo procede con successo.
17644,Понял
17645,Понял Вас. Сове
17646,Понял Вас. Соверш
17647,Понял Вас. Совершенно спо
17648,明白了。完全冷静
17649,明
17650,了解しました。完全に落ち着いて
17651,了解しました。完全
17652,समझ
17653,समझ गया। 
17654,فهمتك.
17655,فهمتك. هادئ تمام
17656,이해했습니다. 완전
17657,이해했
17658,Reçu. Comp
17659,Reçu. Complètement 
17660,Verstanden. Völlig 
17661,Verstand
17662,Cap
17663,Capito. Com
17664,"Понял Вас, 70. Самочувствие отличное, п"
17665,"Понял Вас, 70. Самочувствие отличное, продолжаю полет, раст"
17666,"Понял Вас, 70. Самочувствие отличное, продолжаю полет, растут перегрузки, "
17667,"Понял Вас, 70. Самочувстви"
17668,明白，70。感觉很好，继续飞行，过载增加，一
17669,明白，70。感觉很好，继续飞行，过载增加，一切正
17670,了解、7
17671,了解、70。体調は良好、飛行を続け、
17672,समझ
17673,"समझ गया, 70।"
17674,مفهوم، 70. الحالة الصحية ممتازة، أواصل الطيران، تزداد الأحمال، كل شيء ج
17675,مف
17676,"알겠습니다, 70. 컨디션이 좋고, 비행을 계속하며, 과부하가 증가하고 있습니다. 모든"
17677,"알겠습니다, 70. 컨디션이 좋고, 비행을 계속하며, 과부하가 증"
17678,"Reçu, 70. État de santé excellent, je continue le vol, les surcharges augmentent, to"
17679,"Reçu, 70. État de santé excellent, je c"
17680,"Verstanden, 70. Befinden ausgezeichnet, Flug wird fortgesetzt, Überlastungen nehm"
17681,"Verstanden, 70. Befinden ausgezeichnet, Flug wird fortgesetzt, Überlas"
17682,Ri
17683,"Ricevuto, 70. Stato di salute eccellente, continuo il volo, aumentano i sovraccarichi, tutto"
17684,П
17685,Полет протекает норма
17686,Полет протекае
17687,Полет протек
17688,飞行正
17689,飞
17690,飛行は
17691,飛行は順
17692,उड़ान सामान्य रूप स
17693,उड़ान सामान्य रूप से चल रही 
17694,الرحلة تسير 
17695,الرحلة تسير بشكل
17696,비행이 정상적으로 진행되
17697,비행이 정상적으로 진
17698,Le 
17699,Le vol se déroule normalemen
17700,Der Flu
17701,Der Flug verläuft no
17702,Il volo proced
17703,Il
17704,"Юрий Алексеевич, мы сейчас вот эту переговорную точ"
17705,"Юрий Алексеевич, мы сейчас вот эту переговорную точку переносим отсюда, со старта, в бункер. Так что у Вас будет пя"
17706,"Юрий Алексеевич, мы сейчас вот эту переговорную то"
17707,"Юрий Алексеевич, мы сейчас вот эту переговорную точку переносим отсюда, со старта, в бункер. Так что у Вас будет пятимин"
17708,尤里·阿列克谢耶维奇，我们现在将这
17709,尤里·阿列克谢耶维奇，我
17710,ユーリ・アレクセ
17711,ユーリ・アレクセーエヴィチ、今この通信ポイントをここから、スタート地点から、バンカーに移しています。ですので、あなたには5分間の休憩がありますが、ニコライ・ペトロヴィチとパヴェル・ロマノヴィチがバンカーに移動します。私は5分間の準備が整うまでここに留
17712,यूरी अल
17713,"यूरी अलेक्सेयेविच, हम इस संचार बिंदु को यहाँ से, लॉन्च से, बंकर में स्थानांतरित कर रहे हैं। इसलिए आपके पास पांच मिनट का"
17714,يوري أليكسييفيتش، نحن الآن ننقل هذه النقطة الحوارية من هنا، من الانطلاق، إلى الملجأ. لذا 
17715,يوري أليكسييفيتش، نحن الآن ننقل هذه النقطة الحوارية من هنا، من الانطلاق، إلى الملجأ. لذا سيكون لديك استراحة لمدة خمس دقائق، وسينتقل نيكولاي بتروفي
17716,"유리 알렉세예비치, 우리는 지금 이 통신 지점을 여기서, 발사 지점에서, 벙커로 옮기고 있습니다. 그래서 당신에게는 5분간의 휴식이 있을 것이며, 니콜라이 페트로비치와 파벨 로마노비치가 벙커로 이동합니다. 저는 5분 준비가"
17717,"유리 알렉세예비치, 우리는 지금 이 통신 지점을 여기서, 발사 지점"
17718,"Youri Alekseïevitch, nous déplaçons maintenant ce point de communication d'ici, du lancement, vers le bunker. Vous aurez donc une pause de cinq minutes, et Nikolaï Petrovitch et Pavel Romanovitch se rendront au bunker. Je reste ici jusqu'à c"
17719,"Youri Alekseïevitch, nous déplaçons maintenant ce point de co"
17720,"Juri Alexejewitsch, wir verlegen jetzt diesen Kommunikationspunkt von hier, vo"
17721,"Juri Alexejewitsch, wir verlegen jetzt diesen Kommunikationspunkt von hier, vom Start, in den Bunker. Sie haben also eine fünfminütige Pause, und Nikolai Petrowitsch und Pawel Romanowitsch gehen in den Bunker. Ich bleibe hier, bis die fünfminütige Bereitschaft hergestellt ist. Aber sie werden das, was ich ihnen sage, weiterleiten. Haben "
17722,"Yuri Alekseevich, stiamo spostando questo punto di comunicazione da"
17723,"Yuri Alekseevich, stiamo spostando questo punto di comunicazione da qui, dal lancio, al bunker. Quindi avrai una pausa di cinque minuti e Nikolai Petrovich e "
17724,Понял. Сердечный привет им. 
17725,Понял. Сердечный привет им. Слушаю Утесова. От души — 
17726,Понял. Сердечный
17727,Понял. Сердечный привет им. Слушаю Утесова. От души — «Л
17728,明白。向他们致以诚挚的问候。正在听乌特索夫。真心喜
17729,明白。向他们致以诚挚的问候。正在听乌特
17730,了解しました。彼らに心からの挨拶を。ウテ
17731,了解しました。彼らに心からの挨拶を。ウテソフを聴いています。心から「
17732,समझ गया। उन्हें हार्दिक अभिवादन। उ
17733,समझ गया। उन
17734,فهمت. أرسل لهم تحية قلبية. أستمع إلى أ
17735,فهمت. أرسل لهم تحية 
17736,이해했습니다. 그들에게 진심 어린 인사를 전합니다. 우테소프를 듣고 있
17737,이해했습니다. 그들에게 진심 어린 인사를 전합니다. 우테소프를 
17738,Compris. Salutations cordiales à eux. J'écoute Outesov. Du f
17739,Compris. Salutations cordiales
17740,Verstanden. Herzliche Grüße an sie. Höre Ut
17741,V
17742,Capito. Saluti cordi
17743,Capito. Saluti cordiali a loro. Ascolto Utesov. Dal profondo del cuore - 
17744,"Полет проходит успешно. Чувство невесомости нормальное. Самочувствие хорошее. Все приборы, вся сис"
17745,По
17746,Полет проходит успешно. Чувс
17747,Полет проходит успешно. Чувство невесомости нормальное. Самочувствие 
17748,飞行顺利。失重感正常。感觉良好。所有仪器和系统运行良好。
17749,飞行顺利。失重感正常。感觉良好。所有仪器和系统运行良好。你能告诉我什
17750,飛行は順調です。無重力感は正常です。体調は良好です。すべての機器とシステムは正常
17751,飛行は順調です。無重力感は正常です。体調は良好です。すべての
17752,उड़ान सफलतापूर्वक चल रही है। भारहीनता की भावना सामान्य है। स्वास्थ्य अच्छा है। सभी उपकरण और प्रणाली ठीक से काम कर
17753,उड़ान सफलतापूर्वक चल रही है। भारहीनता की भावना सामान्य ह
17754,الرحلة تسير بنجاح. الشعور بانعدام الوزن طبيعي. 
17755,الرحلة تسير بنجاح. الشعور با
17756,비행이 성공적으로 진행되고 있습니다. 무중력 상태가 정상입니다. 기분이 좋습니다. 모든 장비와 시스템이
17757,비행이 성공적으로 진행되고 있습니다. 무중력 상태가 정상입니다. 기분이 좋습니다. 모든 장비와 시스템이 잘 작동하고 있습니다.
17758,Le vol se déroule avec succès. La sensation d'apesanteur est normale. Je me sens bien. Tous les instruments et le
17759,Le vol se déroule avec succès. La sensation d'apesanteur est normale. Je me sens bien. Tous les instru
17760,Der Flug verläuft erfolgreich. Das Gefühl der Schwerelosigkeit ist normal. Das Wohlbefinden ist gut. Alle Instrume
17761,Der Flug verläuft erfolgreich. Das Gefühl der Schwerelosigkeit ist normal. Das Wohlbefinden ist gut. Alle Instrumente und das gesamte System funktionieren gu
17762,Il volo procede con successo. La sensazione di assenza di gravità è normale. Mi sento bene. Tutti gli strument
17763,Il volo procede c
17764,Сейчас работал кнопкой на пульте. Сейчас работаю кнопкой н
17765,Сейчас работал кнопкой на пульте. Сейчас работаю кнопкой на ручке управления. Работ
17766,Сейчас
17767,Сейчас работал кнопкой н
17768,刚才用遥控器上的按钮工作。现在正在用操纵杆上的按钮工作。已经用
17769,刚才用遥控器上的按钮工作。现在正在用操纵杆上的按钮工作。已经
17770,今、リモコンのボタンを操作しました。今、操縦桿のボタンを操作しています。両方のボタンを使いました。聞
17771,今、リモコンのボタンを操作しました。今、操縦桿のボタンを操作しています。両方のボタンを使いました。聞こえますか？理
17772,अभी रिमोट के बटन से काम कर रहा था। अब कंट्रोल
17773,अभी रिमोट के बटन से काम कर रहा था। अब कंट्रोल हैंडल के बटन से काम कर रहा हूँ। दोनों बटन से काम क
17774,كنت أعمل الآن بزر على جهاز التحكم. الآن أعمل بزر على مقبض التحكم. عملت من كل
17775,كنت أعمل ا
17776,지금 리모컨의 버튼으로
17777,지금 
17778,Je viens de travailler avec le bouton de la télécommande. Je travaille maintenant avec le bouton de la poignée de com
17779,Je viens de travailler avec le bouton de la télécommande. Je travaille maintenant avec le bouton de la poignée de commande. J'ai utilisé les deux boutons. Vous entendez bien ? Commen
17780,Habe gerade mit dem Knopf auf der Fernbedie
